anchor,target,rating,score,context
halogenated flame,halogenated flame,4,1.00,B41
halogenated flame,halogen based flame,3,0.75,B41
halogenated flame,halogen fire retardant,3,0.75,B41
halogenated flame,brominated flame,3,0.75,B41
halogenated flame,halogenated blaze,3,0.75,B41
halogenated flame,halogenated aryl flame,2a,0.50,B41
halogenated flame,flame system,2b,0.50,B41
halogenated flame,halogenated phenyl ether flame,2a,0.50,B41
halogenated flame,thermal response calibration system,1d,0.25,B41
halogenated flame,halogen free flame,1a,0.25,B41
halogenated flame,object detection device,1d,0.25,B41
halogenated flame,burner gun,1c,0.25,B41
halogenated flame,printed substrate,1d,0.25,B41
halogenated flame,spark ablation,1d,0.25,B41
halogenated flame,flame cells,0,0.00,B41
halogenated flame,halogenated butyl rubber,0,0.00,B41
halogenated flame,flame jewellery,0,0.00,B41
halogenated flame,flame detector,0,0.00,B41
halogenated flame,flame diamonds,0,0.00,B41
halogenated flame,flame photometer,0,0.00,B41
halogenated flame,light flame,2b,0.50,C08
halogenated flame,flame,1c,0.25,C08
halogenated flame,fire,1c,0.25,C08
halogenated flame,flame fire,1c,0.25,C08
halogenated flame,fire flame,1c,0.25,C08
halogenated flame,thermoplastic flame,1c,0.25,C08
halogenated flame,transparent flame,1c,0.25,C08
halogenated flame,non halogenated flame retardant,1a,0.25,C08
halogenated flame,halogenated flame retardant,1a,0.25,C08
halogenated flame,halogenated inorganic flame,2a,0.50,C09
halogenated flame,halogenated fire,2b,0.50,C09
halogenated flame,phosphorus intumescent fire,2a,0.50,C09
halogenated flame,brominated as flame,1c,0.25,C09
halogenated flame,polymeric flame,1c,0.25,C09
halogenated flame,phosphorus retardant flame,1d,0.25,C09
halogenated flame,bromine flame,2a,0.50,C09
halogenated flame,halogenated,1b,0.25,C09
halogenated flame,halogenated organic flame,2a,0.50,C09
halogenated flame,flame,1c,0.25,C09
halogenated flame,brominated fire,3,0.75,C09
halogenated flame,halogenated retardant flame,2a,0.50,C09
halogenated flame,halogenated retardant fire,2a,0.50,C09
halogenated flame,metal inorganic flame,1d,0.25,C09
halogenated flame,metal organic flame,1d,0.25,C09
halogenated flame,fire,1c,0.25,C09
halogenated flame,brominated flame,2a,0.50,C09
halogenated flame,phosphorus retardant fire,1d,0.25,C09
halogenated flame,brominated as fire,1d,0.25,C09
halogenated flame,brominated flame fire,2a,0.50,C09
halogenated flame,bromine as flame,1d,0.25,C09
halogenated flame,polymeric fire,1d,0.25,C09
halogenated flame,halogenated intumescent flame,2a,0.50,C09
halogenated flame,halogenated intumescent fire,2a,0.50,C09
halogenated flame,phosphorus intumescent flame,1d,0.25,C09
halogenated flame,brominated,1d,0.25,C09
halogenated flame,non halogenated flame retardant,1a,0.25,C09
halogenated flame,chlorinated flame,2a,0.50,C09
halogenated flame,organohalogen flames,2b,0.50,C09
halogenated flame,halogen derived flame,3,0.75,C09
halogenated flame,flame retardant,2b,0.50,C09
halogenated flame,organohalogen flame,3,0.75,C09
halogenated flame,mineral flame,2b,0.50,C09
halogenated flame,fluorinated flame,2a,0.50,C09
halogenated flame,flame retardant chemical,2b,0.50,C09
halogenated flame,halogenated compounds,1c,0.25,C09
halogenated flame,chemical elements,1c,0.25,C09
halogenated flame,aromatic rings,1d,0.25,C09
halogenated flame,fluorine group,1c,0.25,C09
halogenated flame,chemical composition,1d,0.25,C09
halogenated flame,candle flame,0,0.00,C09
halogenated flame,flamingo bird,0,0.00,C09
halogenated flame,gas flame,0,0.00,C09
halogenated flame,flashlight torch,0,0.00,C09
halogenated flame,electric flame,0,0.00,C09
halogenated flame,flaque,0,0.00,C09
patient parameter,patient device,2b,0.50,A61
patient parameter,patient,2b,0.50,A61
patient parameter,medical device,1c,0.25,A61
patient parameter,medical,1c,0.25,A61
patient parameter,tablet,0,0.00,A61
patient parameter,smartphone,1c,0.25,A61
patient parameter,received,0,0.00,A61
patient parameter,sensor,1c,0.25,A61
patient parameter,patient based,2b,0.50,A61
patient parameter,medical based,1c,0.25,A61
patient parameter,ultrasound,1b,0.25,A61
patient parameter,portable,1c,0.25,A61
patient parameter,parameter,2b,0.50,A61
patient parameter,patient parameter data,2a,0.50,A61
patient parameter,ecg of the patient,2a,0.50,A61
patient parameter,patient monitor,2a,0.50,A61
patient parameter,temperature of the patient,2a,0.50,A61
patient parameter,patient multiparameter,3,0.75,A61
patient parameter,spo2 of the patient,2a,0.50,A61
patient parameter,multiparameter patient monitoring system,2a,0.50,A61
patient parameter,pulse rate of the patient,2a,0.50,A61
patient parameter,respiration rate,2a,0.50,A61
patient parameter,health of a person,1c,0.25,A61
patient parameter,catheter,1c,0.25,A61
patient parameter,disease of a person,1c,0.25,A61
patient parameter,electrocardiogram waveform,1c,0.25,A61
patient parameter,blood test of a person,1c,0.25,A61
patient parameter,data,1c,0.25,A61
patient parameter,running parameter,0,0.00,A61
patient parameter,patient portal,0,0.00,A61
patient parameter,jumping parameter,0,0.00,A61
patient parameter,patient details,0,0.00,A61
patient parameter,olympic parameter,0,0.00,A61
patient parameter,medicine,0,0.00,A61
active topology,interface,0,0.00,H04
active topology,incoming path,1d,0.25,H04
active topology,existing forwarding,0,0.00,H04
active topology,outgoing port,1d,0.25,H04
active topology,access port,1d,0.25,H04
active topology,incoming,0,0.00,H04
active topology,existing,0,0.00,H04
active topology,topology,2b,0.50,H04
active topology,list,0,0.00,H04
active topology,application,0,0.00,H04
active topology,incoming forwarding,1d,0.25,H04
active topology,outgoing path,1d,0.25,H04
active topology,address,1d,0.25,H04
active topology,incoming port,1d,0.25,H04
active topology,access path,1d,0.25,H04
active topology,pseudo active topology,2a,0.50,H04
active topology,current topology,3,0.75,H04
active topology,new active topology,2a,0.50,H04
active topology,tree topology,2a,0.50,H04
active topology,active topology discovery state,3,0.75,H04
active topology,topology change,2b,0.50,H04
active topology,forwarding path,3,0.75,H04
active topology,routing topology,2a,0.50,H04
active topology,inactive esim,1a,0.25,H04
active topology,protected link,1d,0.25,H04
active topology,inactive mode,1a,0.25,H04
active topology,designated port,1d,0.25,H04
active topology,inactive key,1a,0.25,H04
active topology,nodes,1d,0.25,H04
active topology,topology optimization,0,0.00,H04
active topology,active transport,0,0.00,H04
active topology,active person,0,0.00,H04
active topology,active region,0,0.00,H04
active topology,active volcano,0,0.00,H04
active topology,active material,0,0.00,H04
reglet,clamping member,1c,0.25,B41
reglet,reglet,4,1.00,B41
reglet,reglets,4,1.00,B41
reglet,a thin strip of wood,3,0.75,B41
reglet,thin strip,3,0.75,B41
reglet,a thin strip of metal,3,0.75,B41
reglet,locking reglet,2a,0.50,B41
reglet,used to separate mouldings or panels,2b,0.50,B41
reglet,reglet sections,2a,0.50,B41
reglet,liquid jet apparatus,1c,0.25,B41
reglet,engraved,1d,0.25,B41
reglet,ink supply,1d,0.25,B41
reglet,turned edges,1d,0.25,B41
reglet,porous media,1d,0.25,B41
reglet,carving depth,1d,0.25,B41
reglet,reglet vitamin c serum,0,0.00,B41
reglet,thin hair,0,0.00,B41
reglet,strip farming,0,0.00,B41
reglet,locking jack,0,0.00,B41
reglet,reglet vitamin face serum,0,0.00,B41
reglet,reglet,4,1.00,E06
reglet,corner cleats,2a,0.50,E06
reglet,reglets,4,1.00,E06
reglet,siding elements,2a,0.50,E06
reglet,reglet section,3,0.75,E06
reglet,glazing frames,2b,0.50,E06
reglet,reglet assembly,3,0.75,E06
reglet,jointing strips,2b,0.50,E06
reglet,panel door,1d,0.25,E06
reglet,exterior building,1b,0.25,E06
reglet,wooden door system,1d,0.25,E06
reglet,nut and bolts,1c,0.25,E06
reglet,window frame,1d,0.25,E06
reglet,mortar joint,1c,0.25,E06
reglet,strip blood test,0,0.00,E06
reglet,knee joint,0,0.00,E06
reglet,accu chek strips,0,0.00,E06
reglet,photo frame,0,0.00,E06
reglet,dyed brain strips,0,0.00,E06
reglet,shirt strips,0,0.00,E06
channel contacts,contacts,2b,0.50,F15
channel contacts,conductors,2b,0.50,F15
channel contacts,contact means,2b,0.50,F15
channel contacts,solenoids,2b,0.50,F15
channel contacts,contacts membrane,2b,0.50,F15
channel contacts,metallic electrical contacts,2a,0.50,F15
channel contacts,filling electrode,2a,0.50,F15
channel contacts,filling electrodes,2b,0.50,F15
channel contacts,metal contacts,2a,0.50,F15
channel contacts,nonconductive,1a,0.25,F15
channel contacts,insulator,1a,0.25,F15
channel contacts,conductive trace element,1d,0.25,F15
channel contacts,resistant material,1a,0.25,F15
channel contacts,channel mechanics,1d,0.25,F15
channel contacts,channel contact number,0,0.00,F15
channel contacts,contact number,0,0.00,F15
channel contacts,prophetic channel contacts,0,0.00,F15
channel contacts,channel logo,0,0.00,F15
channel contacts,news channel,0,0.00,F15
channel contacts,conductor licence,0,0.00,F15
solder on circuit board,solder on printed circuit board,2a,0.50,H01
solder on circuit board,solder on board,2b,0.50,H01
solder on circuit board,solder on circuit,3,0.75,H01
solder on circuit board,solder to board,2b,0.50,H01
solder on circuit board,solder to circuit board,3,0.75,H01
solder on circuit board,solder to printed circuit board,2a,0.50,H01
solder on circuit board,solder on pcb,2a,0.50,H01
solder on circuit board,mounting on circuit board,3,0.75,H01
solder on circuit board,soldering,2b,0.50,H01
solder on circuit board,fitting on pcb,2a,0.50,H01
solder on circuit board,soldering kit,2a,0.50,H01
solder on circuit board,soldering process,2b,0.50,H01
solder on circuit board,fabrication process,2b,0.50,H01
solder on circuit board,circuit board assembly,2b,0.50,H01
solder on circuit board,drilling holes,1d,0.25,H01
solder on circuit board,solder gun,1d,0.25,H01
solder on circuit board,soldering mask,1b,0.25,H01
solder on circuit board,shunt resistor,1d,0.25,H01
solder on circuit board,components,1d,0.25,H01
solder on circuit board,constant current,1d,0.25,H01
solder on circuit board,circuit breaker,0,0.00,H01
solder on circuit board,board exam,0,0.00,H01
solder on circuit board,circuit breakdown,0,0.00,H01
solder on circuit board,cardboard,0,0.00,H01
solder on circuit board,board of director,0,0.00,H01
solder on circuit board,board game,0,0.00,H01
antigen specific,specific,2b,0.50,B03
antigen specific,blood components,2b,0.50,B03
antigen specific,blood cells,2b,0.50,B03
antigen specific,leukocyte components,2b,0.50,B03
antigen specific,leukocyte cells,2b,0.50,B03
antigen specific,memory,0,0.00,B03
antigen specific,types,0,0.00,B03
antigen specific,subpopulations,0,0.00,B03
antigen specific,cells,2b,0.50,B03
antigen specific,blood,2b,0.50,B03
antigen specific,naive,0,0.00,B03
antigen specific,mucosal,2b,0.50,A23
antigen specific,serum,1c,0.25,A23
antigen specific,secretory,2a,0.50,A23
antigen specific,anti gg,1d,0.25,A23
antigen specific,antigen specific food allergy,2b,0.50,A23
antigen specific,antigenic specificity,3,0.75,A23
antigen specific,antigen specific mucosal immune responses,2b,0.50,A23
antigen specific,antigen specific antibodies,2a,0.50,A23
antigen specific,antigen specific immune response,2b,0.50,A23
antigen specific,antigen binding molecules,2b,0.50,A23
antigen specific,b cell antigen receptor,1c,0.25,A23
antigen specific,immune response,1c,0.25,A23
antigen specific,targeted by antibodies,1c,0.25,A23
antigen specific,t cells,1b,0.25,A23
antigen specific,antigens are proteins,1c,0.25,A23
antigen specific,host cells,1c,0.25,A23
antigen specific,specific work,0,0.00,A23
antigen specific,location specific notification,0,0.00,A23
antigen specific,specific language,0,0.00,A23
antigen specific,patient specific data,0,0.00,A23
antigen specific,specific car,0,0.00,A23
antigen specific,specific gravity,0,0.00,A23
antigen specific,activated,1d,0.25,C07
antigen specific,naive,1d,0.25,C07
antigen specific,cytotoxic,1d,0.25,C07
antigen specific,human,1d,0.25,C07
antigen specific,elisa,1d,0.25,C07
antigen specific,enzyme,1d,0.25,C07
antigen specific,elisa gg,1d,0.25,C07
antigen specific,gg elisa,1d,0.25,C07
antigen specific,immune,1d,0.25,C12
antigen specific,antibodies,2a,0.50,C12
antigen specific,antibodies human,2a,0.50,C12
antigen specific,total,0,0.00,C12
antigen specific,naive,0,0.00,C12
antigen specific,antigens specific,4,1.00,C12
antigen specific,human,1d,0.25,C12
antigen specific,antigen,2b,0.50,C12
antigen specific,immunological,1d,0.25,C12
antigen specific,antigen selective,2b,0.50,C12
antigen specific,antigen specific cells,2a,0.50,C12
antigen specific,antigen discrimination,2b,0.50,C12
antigen specific,antigen binding,2b,0.50,C12
antigen specific,protein specific,2b,0.50,C12
antigen specific,antigenic specificity,3,0.75,C12
antigen specific,polypeptide specific,2b,0.50,C12
antigen specific,antigen side chain,2a,0.50,C12
antigen specific,mediator molecules,1d,0.25,C12
antigen specific,immunoglobulins,1b,0.25,C12
antigen specific,suppressor t cells,1d,0.25,C12
antigen specific,immune system,1c,0.25,C12
antigen specific,immunoregulation,1d,0.25,C12
antigen specific,exogenous,1d,0.25,C12
antigen specific,data selectivity,0,0.00,C12
antigen specific,specific gravity,0,0.00,C12
antigen specific,data specificity,0,0.00,C12
antigen specific,specific heat,0,0.00,C12
antigen specific,cell phone,0,0.00,C12
antigen specific,specific conductivity,0,0.00,C12
exhaust flow,flow exhaust,3,0.75,B08
exhaust flow,airflow,1c,0.25,B05
exhaust flow,exhaust air flow,2a,0.50,B05
exhaust flow,exhaust air exhaust,2a,0.50,B05
exhaust flow,flow,2b,0.50,B05
exhaust flow,resist coating,1d,0.25,B05
exhaust flow,air flow,2b,0.50,B05
exhaust flow,air exhaust,2a,0.50,B05
exhaust flow,air gas flow,2b,0.50,B05
exhaust flow,air gas exhaust,2a,0.50,B05
exhaust flow,exhaust,2b,0.50,B05
exhaust flow,exhaust gas flow,2a,0.50,B05
exhaust flow,exhaust gas exhaust,2a,0.50,B05
exhaust flow,coating,1d,0.25,B05
exhaust flow,resist flow,1a,0.25,B05
exhaust flow,receive exhaust gas flow,2a,0.50,G05
exhaust flow,exhaust stream,3,0.75,G05
exhaust flow,airflow,2b,0.50,G05
exhaust flow,gas flow,2a,0.50,G05
exhaust flow,engine exhaust,2b,0.50,G05
exhaust flow,fresh air flow,2a,0.50,G05
exhaust flow,air flow,2a,0.50,G05
exhaust flow,exhaust move,3,0.75,G05
exhaust flow,inlet air,1a,0.25,G05
exhaust flow,fan,1c,0.25,G05
exhaust flow,flow control,1d,0.25,G05
exhaust flow,air,1b,0.25,G05
exhaust flow,exhaust fan,1d,0.25,G05
exhaust flow,tunnel,1d,0.25,G05
exhaust flow,flow chart,0,0.00,G05
exhaust flow,flow rate,0,0.00,G05
exhaust flow,solid state,0,0.00,G05
exhaust flow,move area,0,0.00,G05
